image_name,label,path
22_1_4_20170104005431327.jpg.chip.jpg,1,faces_dataset\22_1_4_20170104005431327.jpg.chip.jpg
35_0_0_20170104200553297.jpg.chip.jpg,1,faces_dataset\35_0_0_20170104200553297.jpg.chip.jpg
21_1_2_20170116171705211.jpg.chip.jpg,1,faces_dataset\21_1_2_20170116171705211.jpg.chip.jpg
24_0_0_20170117145303338.jpg.chip.jpg,1,faces_dataset\24_0_0_20170117145303338.jpg.chip.jpg
35_0_4_20170117153255579.jpg.chip.jpg,1,faces_dataset\35_0_4_20170117153255579.jpg.chip.jpg
38_1_2_20170113190418047.jpg.chip.jpg,1,faces_dataset\38_1_2_20170113190418047.jpg.chip.jpg
31_0_3_20170119195950692.jpg.chip.jpg,1,faces_dataset\31_0_3_20170119195950692.jpg.chip.jpg
26_0_1_20170113135532482.jpg.chip.jpg,1,faces_dataset\26_0_1_20170113135532482.jpg.chip.jpg
44_0_0_20170105172858549.jpg.chip.jpg,1,faces_dataset\44_0_0_20170105172858549.jpg.chip.jpg
52_0_0_20170104211941860.jpg.chip.jpg,1,faces_dataset\52_0_0_20170104211941860.jpg.chip.jpg
22_0_2_20170116172148714.jpg.chip.jpg,1,faces_dataset\22_0_2_20170116172148714.jpg.chip.jpg
88_1_0_20170110182132120.jpg.chip.jpg,2,faces_dataset\88_1_0_20170110182132120.jpg.chip.jpg
48_0_0_20170104193619832.jpg.chip.jpg,1,faces_dataset\48_0_0_20170104193619832.jpg.chip.jpg
24_1_4_20170103223907208.jpg.chip.jpg,1,faces_dataset\24_1_4_20170103223907208.jpg.chip.jpg
26_0_3_20170119180528140.jpg.chip.jpg,1,faces_dataset\26_0_3_20170119180528140.jpg.chip.jpg
57_0_0_20170117172532619.jpg.chip.jpg,1,faces_dataset\57_0_0_20170117172532619.jpg.chip.jpg
25_1_1_20170112191300605.jpg.chip.jpg,1,faces_dataset\25_1_1_20170112191300605.jpg.chip.jpg
7_0_0_20170110215959875.jpg.chip.jpg,0,faces_dataset\7_0_0_20170110215959875.jpg.chip.jpg
30_0_3_20170105164853052.jpg.chip.jpg,1,faces_dataset\30_0_3_20170105164853052.jpg.chip.jpg
28_0_0_20170116204038276.jpg.chip.jpg,1,faces_dataset\28_0_0_20170116204038276.jpg.chip.jpg
26_0_0_20170116233047853.jpg.chip.jpg,1,faces_dataset\26_0_0_20170116233047853.jpg.chip.jpg
1_0_3_20161220223247506.jpg.chip.jpg,0,faces_dataset\1_0_3_20161220223247506.jpg.chip.jpg
45_1_0_20170103184012435.jpg.chip.jpg,1,faces_dataset\45_1_0_20170103184012435.jpg.chip.jpg
4_1_0_20170109190824547.jpg.chip.jpg,0,faces_dataset\4_1_0_20170109190824547.jpg.chip.jpg
30_0_2_20170116165112157.jpg.chip.jpg,1,faces_dataset\30_0_2_20170116165112157.jpg.chip.jpg
24_0_0_20170116215611282.jpg.chip.jpg,1,faces_dataset\24_0_0_20170116215611282.jpg.chip.jpg
1_0_4_20161221202558993.jpg.chip.jpg,0,faces_dataset\1_0_4_20161221202558993.jpg.chip.jpg
56_0_0_20170111171747466.jpg.chip.jpg,1,faces_dataset\56_0_0_20170111171747466.jpg.chip.jpg
16_0_0_20170110231841292.jpg.chip.jpg,0,faces_dataset\16_0_0_20170110231841292.jpg.chip.jpg
23_1_2_20170105162514564.jpg.chip.jpg,1,faces_dataset\23_1_2_20170105162514564.jpg.chip.jpg
25_1_2_20170104021933189.jpg.chip.jpg,1,faces_dataset\25_1_2_20170104021933189.jpg.chip.jpg
96_1_0_20170110182515404.jpg.chip.jpg,2,faces_dataset\96_1_0_20170110182515404.jpg.chip.jpg
22_1_2_20170116172706771.jpg.chip.jpg,1,faces_dataset\22_1_2_20170116172706771.jpg.chip.jpg
51_1_1_20170115235508848.jpg.chip.jpg,1,faces_dataset\51_1_1_20170115235508848.jpg.chip.jpg
40_1_0_20170117181413925.jpg.chip.jpg,1,faces_dataset\40_1_0_20170117181413925.jpg.chip.jpg
1_0_3_20161219225900970.jpg.chip.jpg,0,faces_dataset\1_0_3_20161219225900970.jpg.chip.jpg
32_0_0_20170116213549300.jpg.chip.jpg,1,faces_dataset\32_0_0_20170116213549300.jpg.chip.jpg
4_1_2_20161219162031294.jpg.chip.jpg,0,faces_dataset\4_1_2_20161219162031294.jpg.chip.jpg
60_1_0_20170110140849306.jpg.chip.jpg,2,faces_dataset\60_1_0_20170110140849306.jpg.chip.jpg
54_0_1_20170117173717615.jpg.chip.jpg,1,faces_dataset\54_0_1_20170117173717615.jpg.chip.jpg
28_1_3_20170104222837663.jpg.chip.jpg,1,faces_dataset\28_1_3_20170104222837663.jpg.chip.jpg
40_1_0_20170117180019091.jpg.chip.jpg,1,faces_dataset\40_1_0_20170117180019091.jpg.chip.jpg
25_1_0_20170117123818139.jpg.chip.jpg,1,faces_dataset\25_1_0_20170117123818139.jpg.chip.jpg
4_0_1_20170104010848776.jpg.chip.jpg,0,faces_dataset\4_0_1_20170104010848776.jpg.chip.jpg
40_0_1_20170113174431769.jpg.chip.jpg,1,faces_dataset\40_0_1_20170113174431769.jpg.chip.jpg
16_1_0_20170109205435776.jpg.chip.jpg,0,faces_dataset\16_1_0_20170109205435776.jpg.chip.jpg
26_0_3_20170119180506660.jpg.chip.jpg,1,faces_dataset\26_0_3_20170119180506660.jpg.chip.jpg
28_1_0_20170117122006023.jpg.chip.jpg,1,faces_dataset\28_1_0_20170117122006023.jpg.chip.jpg
25_1_3_20170117141253241.jpg.chip.jpg,1,faces_dataset\25_1_3_20170117141253241.jpg.chip.jpg
1_1_2_20161219140638264.jpg.chip.jpg,0,faces_dataset\1_1_2_20161219140638264.jpg.chip.jpg
70_0_3_20170117173325952.jpg.chip.jpg,2,faces_dataset\70_0_3_20170117173325952.jpg.chip.jpg
39_0_0_20170104201949978.jpg.chip.jpg,1,faces_dataset\39_0_0_20170104201949978.jpg.chip.jpg
80_1_3_20170109151103678.jpg.chip.jpg,2,faces_dataset\80_1_3_20170109151103678.jpg.chip.jpg
28_1_2_20170116171149086.jpg.chip.jpg,1,faces_dataset\28_1_2_20170116171149086.jpg.chip.jpg
1_1_0_20170109193726686.jpg.chip.jpg,0,faces_dataset\1_1_0_20170109193726686.jpg.chip.jpg
26_0_0_20170119172232809.jpg.chip.jpg,1,faces_dataset\26_0_0_20170119172232809.jpg.chip.jpg
21_1_1_20170113005832318.jpg.chip.jpg,1,faces_dataset\21_1_1_20170113005832318.jpg.chip.jpg
48_0_2_20170117160518496.jpg.chip.jpg,1,faces_dataset\48_0_2_20170117160518496.jpg.chip.jpg
26_1_1_20170116153816328.jpg.chip.jpg,1,faces_dataset\26_1_1_20170116153816328.jpg.chip.jpg
2_1_2_20161219195813835.jpg.chip.jpg,0,faces_dataset\2_1_2_20161219195813835.jpg.chip.jpg
30_0_1_20170117130022204.jpg.chip.jpg,1,faces_dataset\30_0_1_20170117130022204.jpg.chip.jpg
66_0_0_20170104184857950.jpg.chip.jpg,2,faces_dataset\66_0_0_20170104184857950.jpg.chip.jpg
34_1_0_20170103230321513.jpg.chip.jpg,1,faces_dataset\34_1_0_20170103230321513.jpg.chip.jpg
12_0_4_20170103200555927.jpg.chip.jpg,0,faces_dataset\12_0_4_20170103200555927.jpg.chip.jpg
28_1_0_20170116000534759.jpg.chip.jpg,1,faces_dataset\28_1_0_20170116000534759.jpg.chip.jpg
45_0_1_20170117170533401.jpg.chip.jpg,1,faces_dataset\45_0_1_20170117170533401.jpg.chip.jpg
25_1_1_20170113001941650.jpg.chip.jpg,1,faces_dataset\25_1_1_20170113001941650.jpg.chip.jpg
32_1_0_20170117160432855.jpg.chip.jpg,1,faces_dataset\32_1_0_20170117160432855.jpg.chip.jpg
24_1_2_20170116171616382.jpg.chip.jpg,1,faces_dataset\24_1_2_20170116171616382.jpg.chip.jpg
26_1_3_20170119192426755.jpg.chip.jpg,1,faces_dataset\26_1_3_20170119192426755.jpg.chip.jpg
29_1_0_20170119195510715.jpg.chip.jpg,1,faces_dataset\29_1_0_20170119195510715.jpg.chip.jpg
11_0_0_20170110220518578.jpg.chip.jpg,0,faces_dataset\11_0_0_20170110220518578.jpg.chip.jpg
35_1_1_20170116020406238.jpg.chip.jpg,1,faces_dataset\35_1_1_20170116020406238.jpg.chip.jpg
26_0_3_20170119183721996.jpg.chip.jpg,1,faces_dataset\26_0_3_20170119183721996.jpg.chip.jpg
10_0_0_20170110224223937.jpg.chip.jpg,0,faces_dataset\10_0_0_20170110224223937.jpg.chip.jpg
5_1_0_20170109192719152.jpg.chip.jpg,0,faces_dataset\5_1_0_20170109192719152.jpg.chip.jpg
21_1_3_20170117142547194.jpg.chip.jpg,1,faces_dataset\21_1_3_20170117142547194.jpg.chip.jpg
24_1_2_20170116174412618.jpg.chip.jpg,1,faces_dataset\24_1_2_20170116174412618.jpg.chip.jpg
66_1_0_20170110160643985.jpg.chip.jpg,2,faces_dataset\66_1_0_20170110160643985.jpg.chip.jpg
35_0_1_20170116225124900.jpg.chip.jpg,1,faces_dataset\35_0_1_20170116225124900.jpg.chip.jpg
37_0_1_20170116193848620.jpg.chip.jpg,1,faces_dataset\37_0_1_20170116193848620.jpg.chip.jpg
35_0_3_20170104201943761.jpg.chip.jpg,1,faces_dataset\35_0_3_20170104201943761.jpg.chip.jpg
47_1_4_20170104181336102.jpg.chip.jpg,1,faces_dataset\47_1_4_20170104181336102.jpg.chip.jpg
33_1_1_20170112210929221.jpg.chip.jpg,1,faces_dataset\33_1_1_20170112210929221.jpg.chip.jpg
38_0_0_20170105171807556.jpg.chip.jpg,1,faces_dataset\38_0_0_20170105171807556.jpg.chip.jpg
18_1_0_20170117140331327.jpg.chip.jpg,1,faces_dataset\18_1_0_20170117140331327.jpg.chip.jpg
29_0_1_20170117185756118.jpg.chip.jpg,1,faces_dataset\29_0_1_20170117185756118.jpg.chip.jpg
32_0_2_20170116191422270.jpg.chip.jpg,1,faces_dataset\32_0_2_20170116191422270.jpg.chip.jpg
27_1_3_20170119194423595.jpg.chip.jpg,1,faces_dataset\27_1_3_20170119194423595.jpg.chip.jpg
32_0_3_20170104230706290.jpg.chip.jpg,1,faces_dataset\32_0_3_20170104230706290.jpg.chip.jpg
48_0_0_20170104212017204.jpg.chip.jpg,1,faces_dataset\48_0_0_20170104212017204.jpg.chip.jpg
27_1_2_20170116163622032.jpg.chip.jpg,1,faces_dataset\27_1_2_20170116163622032.jpg.chip.jpg
25_0_0_20170116200929068.jpg.chip.jpg,1,faces_dataset\25_0_0_20170116200929068.jpg.chip.jpg
17_0_1_20170117170512970.jpg.chip.jpg,0,faces_dataset\17_0_1_20170117170512970.jpg.chip.jpg
4_1_1_20170109194530016.jpg.chip.jpg,0,faces_dataset\4_1_1_20170109194530016.jpg.chip.jpg
84_1_0_20170120230246475.jpg.chip.jpg,2,faces_dataset\84_1_0_20170120230246475.jpg.chip.jpg
55_1_0_20170103183939755.jpg.chip.jpg,1,faces_dataset\55_1_0_20170103183939755.jpg.chip.jpg
36_0_0_20170116225145916.jpg.chip.jpg,1,faces_dataset\36_0_0_20170116225145916.jpg.chip.jpg
7_0_2_20161219190327212.jpg.chip.jpg,0,faces_dataset\7_0_2_20161219190327212.jpg.chip.jpg
29_0_0_20170117180729137.jpg.chip.jpg,1,faces_dataset\29_0_0_20170117180729137.jpg.chip.jpg
48_0_0_20170104184719245.jpg.chip.jpg,1,faces_dataset\48_0_0_20170104184719245.jpg.chip.jpg
35_1_2_20170116191843657.jpg.chip.jpg,1,faces_dataset\35_1_2_20170116191843657.jpg.chip.jpg
25_1_2_20170116003442393.jpg.chip.jpg,1,faces_dataset\25_1_2_20170116003442393.jpg.chip.jpg
8_1_0_20170109202734214.jpg.chip.jpg,0,faces_dataset\8_1_0_20170109202734214.jpg.chip.jpg
35_0_3_20170104220303838.jpg.chip.jpg,1,faces_dataset\35_0_3_20170104220303838.jpg.chip.jpg
3_0_2_20161219210918485.jpg.chip.jpg,0,faces_dataset\3_0_2_20161219210918485.jpg.chip.jpg
1_1_3_20161220143222430.jpg.chip.jpg,0,faces_dataset\1_1_3_20161220143222430.jpg.chip.jpg
17_0_0_20170110231748137.jpg.chip.jpg,0,faces_dataset\17_0_0_20170110231748137.jpg.chip.jpg
40_1_0_20170117135420797.jpg.chip.jpg,1,faces_dataset\40_1_0_20170117135420797.jpg.chip.jpg
30_1_3_20170104223046816.jpg.chip.jpg,1,faces_dataset\30_1_3_20170104223046816.jpg.chip.jpg
25_1_3_20170119172143516.jpg.chip.jpg,1,faces_dataset\25_1_3_20170119172143516.jpg.chip.jpg
23_1_0_20170112234202903.jpg.chip.jpg,1,faces_dataset\23_1_0_20170112234202903.jpg.chip.jpg
45_0_0_20170119200455965.jpg.chip.jpg,1,faces_dataset\45_0_0_20170119200455965.jpg.chip.jpg
41_0_0_20170104202153954.jpg.chip.jpg,1,faces_dataset\41_0_0_20170104202153954.jpg.chip.jpg
42_1_1_20170113013004135.jpg.chip.jpg,1,faces_dataset\42_1_1_20170113013004135.jpg.chip.jpg
88_1_0_20170110183542726.jpg.chip.jpg,2,faces_dataset\88_1_0_20170110183542726.jpg.chip.jpg
60_0_0_20170120221103380.jpg.chip.jpg,2,faces_dataset\60_0_0_20170120221103380.jpg.chip.jpg
3_1_0_20170109190700159.jpg.chip.jpg,0,faces_dataset\3_1_0_20170109190700159.jpg.chip.jpg
28_0_1_20170113155301388.jpg.chip.jpg,1,faces_dataset\28_0_1_20170113155301388.jpg.chip.jpg
17_0_1_20170116205315177.jpg.chip.jpg,0,faces_dataset\17_0_1_20170116205315177.jpg.chip.jpg
24_1_0_20170105183859832.jpg.chip.jpg,1,faces_dataset\24_1_0_20170105183859832.jpg.chip.jpg
30_1_0_20170117181122764.jpg.chip.jpg,1,faces_dataset\30_1_0_20170117181122764.jpg.chip.jpg
37_1_1_20170116164005950.jpg.chip.jpg,1,faces_dataset\37_1_1_20170116164005950.jpg.chip.jpg
35_1_0_20170103163357623.jpg.chip.jpg,1,faces_dataset\35_1_0_20170103163357623.jpg.chip.jpg
48_1_1_20170110120129624.jpg.chip.jpg,1,faces_dataset\48_1_1_20170110120129624.jpg.chip.jpg
38_1_1_20170112215245858.jpg.chip.jpg,1,faces_dataset\38_1_1_20170112215245858.jpg.chip.jpg
15_0_4_20170103233214059.jpg.chip.jpg,0,faces_dataset\15_0_4_20170103233214059.jpg.chip.jpg
24_1_1_20170115234948897.jpg.chip.jpg,1,faces_dataset\24_1_1_20170115234948897.jpg.chip.jpg
75_0_0_20170111204855557.jpg.chip.jpg,2,faces_dataset\75_0_0_20170111204855557.jpg.chip.jpg
8_0_3_20170104225706490.jpg.chip.jpg,0,faces_dataset\8_0_3_20170104225706490.jpg.chip.jpg
21_1_4_20170103230521217.jpg.chip.jpg,1,faces_dataset\21_1_4_20170103230521217.jpg.chip.jpg
39_0_0_20170116224630532.jpg.chip.jpg,1,faces_dataset\39_0_0_20170116224630532.jpg.chip.jpg
14_1_4_20170103200753206.jpg.chip.jpg,0,faces_dataset\14_1_4_20170103200753206.jpg.chip.jpg
39_1_0_20170109012839681.jpg.chip.jpg,1,faces_dataset\39_1_0_20170109012839681.jpg.chip.jpg
26_0_1_20170117020645902.jpg.chip.jpg,1,faces_dataset\26_0_1_20170117020645902.jpg.chip.jpg
89_1_0_20170110182442099.jpg.chip.jpg,2,faces_dataset\89_1_0_20170110182442099.jpg.chip.jpg
43_0_0_20170117185909851.jpg.chip.jpg,1,faces_dataset\43_0_0_20170117185909851.jpg.chip.jpg
26_1_1_20170116164056356.jpg.chip.jpg,1,faces_dataset\26_1_1_20170116164056356.jpg.chip.jpg
60_0_1_20170117160042904.jpg.chip.jpg,2,faces_dataset\60_0_1_20170117160042904.jpg.chip.jpg
32_1_1_20170116222946705.jpg.chip.jpg,1,faces_dataset\32_1_1_20170116222946705.jpg.chip.jpg
17_1_4_20161223214728028.jpg.chip.jpg,0,faces_dataset\17_1_4_20161223214728028.jpg.chip.jpg
3_0_0_20170109191321997.jpg.chip.jpg,0,faces_dataset\3_0_0_20170109191321997.jpg.chip.jpg
29_1_3_20170104214540068.jpg.chip.jpg,1,faces_dataset\29_1_3_20170104214540068.jpg.chip.jpg
32_0_0_20170117121634502.jpg.chip.jpg,1,faces_dataset\32_0_0_20170117121634502.jpg.chip.jpg
14_1_0_20170109205344937.jpg.chip.jpg,0,faces_dataset\14_1_0_20170109205344937.jpg.chip.jpg
28_0_1_20170113134036488.jpg.chip.jpg,1,faces_dataset\28_0_1_20170113134036488.jpg.chip.jpg
26_1_4_20170117201502838.jpg.chip.jpg,1,faces_dataset\26_1_4_20170117201502838.jpg.chip.jpg
51_0_3_20170119205629231.jpg.chip.jpg,1,faces_dataset\51_0_3_20170119205629231.jpg.chip.jpg
88_0_2_20170112222049576.jpg.chip.jpg,2,faces_dataset\88_0_2_20170112222049576.jpg.chip.jpg
45_0_3_20170119201940309.jpg.chip.jpg,1,faces_dataset\45_0_3_20170119201940309.jpg.chip.jpg
82_0_0_20170111205943203.jpg.chip.jpg,2,faces_dataset\82_0_0_20170111205943203.jpg.chip.jpg
46_1_3_20170119204838888.jpg.chip.jpg,1,faces_dataset\46_1_3_20170119204838888.jpg.chip.jpg
25_1_3_20170104232002457.jpg.chip.jpg,1,faces_dataset\25_1_3_20170104232002457.jpg.chip.jpg
35_1_1_20170113012820273.jpg.chip.jpg,1,faces_dataset\35_1_1_20170113012820273.jpg.chip.jpg
51_0_3_20170119200305083.jpg.chip.jpg,1,faces_dataset\51_0_3_20170119200305083.jpg.chip.jpg
24_1_2_20170116174520246.jpg.chip.jpg,1,faces_dataset\24_1_2_20170116174520246.jpg.chip.jpg
27_1_2_20170116165601873.jpg.chip.jpg,1,faces_dataset\27_1_2_20170116165601873.jpg.chip.jpg
55_0_0_20170117155100774.jpg.chip.jpg,1,faces_dataset\55_0_0_20170117155100774.jpg.chip.jpg
32_1_3_20170119200441164.jpg.chip.jpg,1,faces_dataset\32_1_3_20170119200441164.jpg.chip.jpg
54_0_3_20170119210231791.jpg.chip.jpg,1,faces_dataset\54_0_3_20170119210231791.jpg.chip.jpg
1_0_2_20161219155802845.jpg.chip.jpg,0,faces_dataset\1_0_2_20161219155802845.jpg.chip.jpg
14_1_0_20170109203842960.jpg.chip.jpg,0,faces_dataset\14_1_0_20170109203842960.jpg.chip.jpg
61_0_0_20170111202300415.jpg.chip.jpg,2,faces_dataset\61_0_0_20170111202300415.jpg.chip.jpg
1_0_2_20161219151117789.jpg.chip.jpg,0,faces_dataset\1_0_2_20161219151117789.jpg.chip.jpg
47_0_4_20170104211902412.jpg.chip.jpg,1,faces_dataset\47_0_4_20170104211902412.jpg.chip.jpg
36_0_1_20170104172819875.jpg.chip.jpg,1,faces_dataset\36_0_1_20170104172819875.jpg.chip.jpg
1_0_4_20170103202356872.jpg.chip.jpg,0,faces_dataset\1_0_4_20170103202356872.jpg.chip.jpg
52_1_0_20170110143721250.jpg.chip.jpg,1,faces_dataset\52_1_0_20170110143721250.jpg.chip.jpg
8_1_0_20170109201705598.jpg.chip.jpg,0,faces_dataset\8_1_0_20170109201705598.jpg.chip.jpg
28_1_2_20170104020939196.jpg.chip.jpg,1,faces_dataset\28_1_2_20170104020939196.jpg.chip.jpg
27_0_1_20170117164520983.jpg.chip.jpg,1,faces_dataset\27_0_1_20170117164520983.jpg.chip.jpg
35_0_4_20170117181019980.jpg.chip.jpg,1,faces_dataset\35_0_4_20170117181019980.jpg.chip.jpg
26_0_0_20170116224921695.jpg.chip.jpg,1,faces_dataset\26_0_0_20170116224921695.jpg.chip.jpg
32_0_1_20170113141930308.jpg.chip.jpg,1,faces_dataset\32_0_1_20170113141930308.jpg.chip.jpg
1_1_4_20170109193346573.jpg.chip.jpg,0,faces_dataset\1_1_4_20170109193346573.jpg.chip.jpg
62_0_1_20170113182552751.jpg.chip.jpg,2,faces_dataset\62_0_1_20170113182552751.jpg.chip.jpg
26_0_3_20170119184330719.jpg.chip.jpg,1,faces_dataset\26_0_3_20170119184330719.jpg.chip.jpg
65_0_2_20161219193311243.jpg.chip.jpg,2,faces_dataset\65_0_2_20161219193311243.jpg.chip.jpg
2_1_1_20170109190932811.jpg.chip.jpg,0,faces_dataset\2_1_1_20170109190932811.jpg.chip.jpg
56_1_3_20170119211416888.jpg.chip.jpg,1,faces_dataset\56_1_3_20170119211416888.jpg.chip.jpg
63_0_0_20170104212616357.jpg.chip.jpg,2,faces_dataset\63_0_0_20170104212616357.jpg.chip.jpg
72_0_1_20170113184626575.jpg.chip.jpg,2,faces_dataset\72_0_1_20170113184626575.jpg.chip.jpg
28_0_0_20170117191934140.jpg.chip.jpg,1,faces_dataset\28_0_0_20170117191934140.jpg.chip.jpg
30_0_1_20170117123914245.jpg.chip.jpg,1,faces_dataset\30_0_1_20170117123914245.jpg.chip.jpg
27_1_2_20170116175930683.jpg.chip.jpg,1,faces_dataset\27_1_2_20170116175930683.jpg.chip.jpg
30_0_1_20170113134204447.jpg.chip.jpg,1,faces_dataset\30_0_1_20170113134204447.jpg.chip.jpg
29_0_1_20170116203025802.jpg.chip.jpg,1,faces_dataset\29_0_1_20170116203025802.jpg.chip.jpg
4_1_2_20161219141837833.jpg.chip.jpg,0,faces_dataset\4_1_2_20161219141837833.jpg.chip.jpg
82_1_0_20170120133752406.jpg.chip.jpg,2,faces_dataset\82_1_0_20170120133752406.jpg.chip.jpg
22_1_3_20161220221656537.jpg.chip.jpg,1,faces_dataset\22_1_3_20161220221656537.jpg.chip.jpg
35_1_0_20170104165729457.jpg.chip.jpg,1,faces_dataset\35_1_0_20170104165729457.jpg.chip.jpg
59_0_0_20170119211444609.jpg.chip.jpg,1,faces_dataset\59_0_0_20170119211444609.jpg.chip.jpg
9_0_0_20170110225030430.jpg.chip.jpg,0,faces_dataset\9_0_0_20170110225030430.jpg.chip.jpg
46_0_1_20170117171118355.jpg.chip.jpg,1,faces_dataset\46_0_1_20170117171118355.jpg.chip.jpg
26_0_0_20170113181817014.jpg.chip.jpg,1,faces_dataset\26_0_0_20170113181817014.jpg.chip.jpg
45_0_3_20170119203815607.jpg.chip.jpg,1,faces_dataset\45_0_3_20170119203815607.jpg.chip.jpg
40_1_0_20170105173401214.jpg.chip.jpg,1,faces_dataset\40_1_0_20170105173401214.jpg.chip.jpg
50_0_0_20170117190140770.jpg.chip.jpg,1,faces_dataset\50_0_0_20170117190140770.jpg.chip.jpg
30_0_1_20170117130035831.jpg.chip.jpg,1,faces_dataset\30_0_1_20170117130035831.jpg.chip.jpg
22_0_2_20170116220743409.jpg.chip.jpg,1,faces_dataset\22_0_2_20170116220743409.jpg.chip.jpg
28_0_0_20170120220120096.jpg.chip.jpg,1,faces_dataset\28_0_0_20170120220120096.jpg.chip.jpg
43_0_0_20170117155042830.jpg.chip.jpg,1,faces_dataset\43_0_0_20170117155042830.jpg.chip.jpg
15_0_0_20170110232610061.jpg.chip.jpg,0,faces_dataset\15_0_0_20170110232610061.jpg.chip.jpg
25_0_0_20170116213542860.jpg.chip.jpg,1,faces_dataset\25_0_0_20170116213542860.jpg.chip.jpg
25_0_3_20170119162903181.jpg.chip.jpg,1,faces_dataset\25_0_3_20170119162903181.jpg.chip.jpg
26_1_1_20170116233641024.jpg.chip.jpg,1,faces_dataset\26_1_1_20170116233641024.jpg.chip.jpg
65_0_0_20170111210651348.jpg.chip.jpg,2,faces_dataset\65_0_0_20170111210651348.jpg.chip.jpg
28_0_4_20170113150805663.jpg.chip.jpg,1,faces_dataset\28_0_4_20170113150805663.jpg.chip.jpg
26_0_0_20170116224934139.jpg.chip.jpg,1,faces_dataset\26_0_0_20170116224934139.jpg.chip.jpg
60_0_0_20170117001131850.jpg.chip.jpg,2,faces_dataset\60_0_0_20170117001131850.jpg.chip.jpg
72_1_0_20170110175340308.jpg.chip.jpg,2,faces_dataset\72_1_0_20170110175340308.jpg.chip.jpg
27_0_1_20170117010142496.jpg.chip.jpg,1,faces_dataset\27_0_1_20170117010142496.jpg.chip.jpg
1_0_0_20161219192524675.jpg.chip.jpg,0,faces_dataset\1_0_0_20161219192524675.jpg.chip.jpg
75_0_0_20170117192054194.jpg.chip.jpg,2,faces_dataset\75_0_0_20170117192054194.jpg.chip.jpg
22_0_0_20170117143240036.jpg.chip.jpg,1,faces_dataset\22_0_0_20170117143240036.jpg.chip.jpg
3_0_2_20161219151511755.jpg.chip.jpg,0,faces_dataset\3_0_2_20161219151511755.jpg.chip.jpg
29_1_0_20170103163418225.jpg.chip.jpg,1,faces_dataset\29_1_0_20170103163418225.jpg.chip.jpg
26_0_1_20170113154700499.jpg.chip.jpg,1,faces_dataset\26_0_1_20170113154700499.jpg.chip.jpg
20_0_0_20170117134213422.jpg.chip.jpg,1,faces_dataset\20_0_0_20170117134213422.jpg.chip.jpg
26_1_2_20170104020703028.jpg.chip.jpg,1,faces_dataset\26_1_2_20170104020703028.jpg.chip.jpg
4_1_3_20161219225056888.jpg.chip.jpg,0,faces_dataset\4_1_3_20161219225056888.jpg.chip.jpg
26_1_1_20170116180048447.jpg.chip.jpg,1,faces_dataset\26_1_1_20170116180048447.jpg.chip.jpg
61_1_3_20170119211928409.jpg.chip.jpg,2,faces_dataset\61_1_3_20170119211928409.jpg.chip.jpg
26_1_1_20170116153234172.jpg.chip.jpg,1,faces_dataset\26_1_1_20170116153234172.jpg.chip.jpg
1_0_4_20170110212923157.jpg.chip.jpg,0,faces_dataset\1_0_4_20170110212923157.jpg.chip.jpg
45_0_1_20170113184105455.jpg.chip.jpg,1,faces_dataset\45_0_1_20170113184105455.jpg.chip.jpg
41_0_0_20170116202014245.jpg.chip.jpg,1,faces_dataset\41_0_0_20170116202014245.jpg.chip.jpg
23_0_2_20170117144607348.jpg.chip.jpg,1,faces_dataset\23_0_2_20170117144607348.jpg.chip.jpg
25_1_2_20170104022809304.jpg.chip.jpg,1,faces_dataset\25_1_2_20170104022809304.jpg.chip.jpg
54_0_0_20170116193350285.jpg.chip.jpg,1,faces_dataset\54_0_0_20170116193350285.jpg.chip.jpg
31_0_3_20170119195952148.jpg.chip.jpg,1,faces_dataset\31_0_3_20170119195952148.jpg.chip.jpg
30_1_2_20170116161745991.jpg.chip.jpg,1,faces_dataset\30_1_2_20170116161745991.jpg.chip.jpg
24_1_1_20170112234551513.jpg.chip.jpg,1,faces_dataset\24_1_1_20170112234551513.jpg.chip.jpg
45_0_1_20170117171914289.jpg.chip.jpg,1,faces_dataset\45_0_1_20170117171914289.jpg.chip.jpg
14_0_0_20170110225725643.jpg.chip.jpg,0,faces_dataset\14_0_0_20170110225725643.jpg.chip.jpg
80_1_0_20170120221022764.jpg.chip.jpg,2,faces_dataset\80_1_0_20170120221022764.jpg.chip.jpg
31_1_2_20170104020928085.jpg.chip.jpg,1,faces_dataset\31_1_2_20170104020928085.jpg.chip.jpg
19_0_3_20170104225836561.jpg.chip.jpg,1,faces_dataset\19_0_3_20170104225836561.jpg.chip.jpg
29_0_4_20170117180914972.jpg.chip.jpg,1,faces_dataset\29_0_4_20170117180914972.jpg.chip.jpg
24_1_3_20170119165453847.jpg.chip.jpg,1,faces_dataset\24_1_3_20170119165453847.jpg.chip.jpg
51_0_0_20170117190825002.jpg.chip.jpg,1,faces_dataset\51_0_0_20170117190825002.jpg.chip.jpg
